,Quantity,Sales,Discount,Profit
0,29,111.54170375552752,0.5,28.490985524364604
1,18,94.82294788403507,0.5,138.44560187048515
2,6,239.92966619321234,0.0,129.3874640238232
3,15,121.17362700284481,0.30000000000000004,-11.501212182272027
4,28,237.88294285693877,0.0,267.989144088592
5,22,102.65584182656806,0.30000000000000004,736.7658905239773
6,14,10.372718954430923,0.2,184.36873942288864
7,8,270.5984031614426,0.5,360.3890764993257
8,23,11.500410988685985,0.30000000000000004,6.0812405452495355
9,5,187.41358689047624,0.30000000000000004,63.53976987886606
10,34,205.28356238468803,0.5,396.7146130872184
11,3,331.7139559982241,0.6000000000000001,196.1468519428725
12,13,93.62352721919612,0.0,132.60511958444584
13,9,178.0387373004955,0.6000000000000001,270.56510938398844
14,36,269.49579329953536,0.0,161.00923329809024
15,18,26.362728139838502,0.30000000000000004,166.07461737212498
16,13,141.31351678621917,0.4,344.70965565820336
17,20,308.80154957897656,0.30000000000000004,529.7634814187244
18,7,164.64571844297552,0.30000000000000004,258.7284580805664
19,5,225.4057092393237,0.30000000000000004,92.46344597852902
20,39,68.63257843388868,0.2,626.472209761467
21,6,16.052641398924173,0.30000000000000004,136.04449625347087
22,31,128.91845531385167,0.0,-18.252854378615012
23,2,11.388617514101778,0.1,414.2563278659072
24,5,235.1410017726783,0.4,34.41666322674422
25,20,191.55872889467523,0.5,343.6182355727871
26,7,66.28646335563441,0.2,-27.748685299439423
27,38,84.97042050555729,0.30000000000000004,338.173253729776
28,32,356.66837281215766,0.4,268.4706689834258
29,26,7.121238926882952,0.0,676.8861628621961
30,19,194.24725839098102,0.0,96.25861058968677
31,10,124.53671482190146,0.2,208.47370591178537
32,50,371.0370171971664,0.2,451.7442929651321
33,15,204.89620282283738,0.2,212.76624898241295
34,28,3048.3164766100563,0.5,112.13279089177234
35,23,164.4036949059703,0.1,239.9882912699189
36,16,158.27200096975037,0.30000000000000004,459.6129658825412
37,13,328.1698540393568,0.6000000000000001,157.41417749126222
38,7,144.0640505963921,0.1,122.19690763106863
39,13,58.54281709914092,0.4,-44.857660072048525
40,18,117.25975998799294,0.0,66.19229993906043
41,47,202.55503942475437,0.2,706.5962263833187
42,19,165.5546688689802,0.4,121.04817438575537
43,59,234.41302227619394,0.4,35.577161962102764
44,6,446.6008628279754,0.2,204.71749986388645
45,3,106.8921149642624,0.30000000000000004,-12.18517998288651
46,59,128.28224339738122,0.5,-41.77949940394886
47,46,221.59694008484246,0.30000000000000004,613.3321688039664
48,5,497.9836643231749,0.1,-1427.0779778020283
49,7,107.76531645074249,0.30000000000000004,280.0846328002135
50,16,340.95410910418144,0.0,229.48872916176882
51,9,125.20569035448322,0.30000000000000004,420.2197502255631
52,23,132.64962898203396,0.0,180.34244217869423
53,28,131.3313997733772,0.0,105.52290675025813
54,13,2368.965019739545,0.0,183.8190039659351
55,62,236.17247635306643,0.0,34.74136709158701
56,40,113.1064762214452,0.1,5.103394752064602
57,9,55.04937681451164,0.7000000000000001,-0.09879209344767759
58,41,4.352327757609282,0.0,75.43063607336381
59,18,66.09495076787613,0.30000000000000004,739.2822771711656
60,20,149.6276173386924,0.0,-159.58347259329312
61,54,186.3581618666304,0.30000000000000004,386.7968324570772
62,20,498.5596426083844,0.0,540.7575549643063
63,14,219.89047508321505,0.4,79.50252260397215
64,16,116.4948890260316,0.30000000000000004,-23.01666876862063
65,20,103.03784553867641,0.2,292.4856894710515
66,3,100.94293968305044,0.30000000000000004,707.0207182394696
67,8,228.22098773133143,0.2,39.71918469657261
68,1,66.33419767751158,0.6000000000000001,-47.91734532053796
69,23,80.34360048258785,0.0,60.39961966449894
70,5,3380.327623938698,0.7000000000000001,133.65589188185933
71,7,248.15837479077834,0.2,-107.73430894110801
72,41,203.25758495786832,0.5,-0.13197299520617634
73,5,570.7385243431119,0.4,71.4288688658115
74,16,120.02021858691215,0.2,-10.170813431356486
75,4,475.392714970578,0.0,1.1317070334131785
76,21,149.61341470894507,0.5,139.61366428150717
77,27,157.68733367819758,0.2,-1848.3393892219422
78,19,104.15578310275885,0.30000000000000004,207.16231011176126
79,13,212.1800748827424,0.6000000000000001,61.13447160987017
80,13,41.86390136704059,0.2,714.0859967440563
81,2,83.23307884656131,0.0,117.69074236149399
82,32,162.78047007014834,0.0,185.46149328017728
83,50,313.85325642092675,0.30000000000000004,-13.12795784184496
84,5,186.80901870410122,0.1,118.64021912682911
85,5,134.6625761814961,0.4,189.99419485647294
86,22,163.52390747641357,0.2,348.5482232747666
87,37,400.4169741931498,0.5,-8.123857353480481
88,3,53.103705768373466,0.0,169.10544748398337
89,1,226.6852078091576,0.4,173.9305443885566
90,6,127.54385851278984,0.5,211.8378268298441
91,30,50.55508453394335,0.2,781.8961161054436
92,17,228.81917012634736,0.4,262.64915476582325
93,41,3289.6859056597555,0.2,214.85354788835457
94,48,80.54958917918351,0.0,816.1962375538047
95,43,127.90182743991319,0.4,182.39914810403744
96,6,247.4422458130765,0.1,253.6259945250606
97,31,104.08120642485439,0.6000000000000001,17.238660789707637
98,17,74.60511463561497,0.4,75.63212432979176
99,3,324.14244816635676,0.2,-95.68394321553868
100,10,119.2668499669308,0.4,343.5212808982578
101,2,124.18608243707318,0.0,329.1662265137526
102,26,72.10390357862074,0.1,152.93541728471274
103,13,102.18657649561261,0.7000000000000001,154.1725053177116
104,16,320.38727234668715,0.0,210.64884285572788
105,73,197.0919017205112,0.2,-101.56182996680921
106,25,74.05052645718683,0.2,-46.324030098341
107,1,190.94772540489345,0.0,438.77029271412334
108,37,346.0247310344009,0.4,-167.45590316528939
109,67,109.00989673638576,0.0,233.79987264536425
110,20,127.50403553949461,0.2,114.336876409889
111,15,90.05498811025126,0.30000000000000004,186.76735328286793
112,15,161.86671886939337,0.0,79.35500535801097
113,3,227.92778084581857,0.0,290.41552361393576
114,45,428.94760856630177,0.0,73.86712104435583
115,28,16.81758072045136,0.0,131.90203419322827
116,7,26.799791182578367,0.2,7.890897188515254
117,19,192.47325459048656,0.0,532.035155519409
118,1,411.7262965367638,0.0,143.46265753000807
119,10,262.9979798612875,0.1,69.18692709490307
120,29,231.89140954443565,0.5,623.8651859998122
121,33,1630.7706647155585,0.30000000000000004,306.2173102845319
122,34,205.66151858212692,0.30000000000000004,215.25331364200224
123,5,207.7750410007846,0.2,285.59875749566714
124,5,194.82843816346164,0.5,109.91057871387255
125,70,146.17839257579462,0.7000000000000001,224.06424116453303
126,28,62.76050036876902,0.0,115.2844798858092
127,47,347.8107126528388,0.5,46.363823115555476
128,2,934.3167018075097,0.30000000000000004,34.964296009986
129,23,155.8514013483853,0.30000000000000004,28.94261940884755
130,16,30.709098750522635,0.2,479.361149146118
131,9,178.97299443210937,0.30000000000000004,217.8640220168805
132,50,133.44728663609033,0.30000000000000004,-2.4709556467971794
133,19,1079.1592653638822,0.0,291.94509477574877
134,3,217.86730709221604,0.6000000000000001,34.404084842090796
135,7,145.27104820353634,0.2,130.0576736966002
136,43,184.75598755927714,0.4,56.38403774229368
137,10,152.159387290035,0.2,30.240500081353844
138,6,202.49649214564923,0.4,129.98481482910034
139,3,368.00270680378065,0.2,-2.5150205703969277
140,9,421.9681738736507,0.6000000000000001,49.64204318587289
141,25,58.13128012759189,0.4,198.19812573014164
142,44,211.79685022602183,0.5,154.07161873661153
143,33,43.69481715007609,0.2,15.474434994369332
144,6,345.2929609937248,0.30000000000000004,67.77938932810463
145,7,140.15363807533555,0.4,9.190334875351716
146,10,848.0188132927741,0.6000000000000001,226.80487338209852
147,17,287.6333633895293,0.4,501.4354586538416
148,19,92.00773430725869,0.4,172.769663393087
149,36,245.40194941068768,0.0,-427.3785488976757
150,45,170.1317572935212,0.30000000000000004,-28.724031700493047
151,9,156.40055291130278,0.0,231.27131512241405
152,53,108.36106151615374,0.8,231.17678558431032
153,21,22.914457525507732,0.0,258.746888020799
154,19,60.6680367906388,0.8,4.431249268250362
155,3,852.0677590845581,0.7000000000000001,177.8137352606549
156,7,103.9802717814834,0.30000000000000004,267.5778163269011
157,36,88.33280248913506,0.30000000000000004,353.6759169452707
158,25,170.99282075883394,0.2,156.56017376144658
159,24,113.24942126700316,0.5,69.69262050013639
160,32,88.38775581648565,0.2,-1833.7200978060148
161,3,199.94466203118662,0.2,157.75321175897025
162,4,115.79973295166981,0.0,220.67813445207884
163,31,151.2662713174934,0.0,389.8252247084739
164,5,238.44074153423736,0.2,555.7644586101624
165,2,358.90601167385944,0.0,85.73114939831765
166,38,2.6647228410103674,0.4,14.21649318137446
167,6,98.71157270537279,0.2,-6.272550649788563
168,41,123.29371491929746,0.30000000000000004,106.14091998970031
169,17,143.98841833508055,0.2,98.84567682168871
170,31,348.07806726306643,0.0,106.78095597401084
171,5,81.62688673347661,0.6000000000000001,436.70963056791663
172,12,498.96866132568357,0.4,89.32923393665311
173,9,215.71717814953365,0.7000000000000001,170.9007565901368
174,45,159.1460102311517,0.4,-36.66417351132196
175,5,104.75219304197196,0.2,22.042337844743443
176,11,172.7506312295404,0.2,364.9050020100642
177,11,141.72032741887278,0.5,513.5475814030698
178,22,370.5236725976329,0.0,291.0615521489063
179,17,306.87349939432806,0.4,-51.34533997925165
180,9,94.74611398673272,0.7000000000000001,344.1691496614118
181,6,225.39180413893968,0.30000000000000004,629.0290415881772
182,36,219.9911731485887,0.0,114.88862350674835
183,7,468.84145568277614,0.6000000000000001,35.08361302198534
184,19,323.36756273919957,0.30000000000000004,113.45192856844287
185,23,50.317287987584855,0.0,296.352416774801
186,7,65.85819187147838,0.4,300.76463291268686
187,33,274.78309657733024,0.0,-219.16391162406126
188,22,237.82649201921066,0.30000000000000004,-30.133047097085818
189,3,165.83598423476013,0.30000000000000004,220.9844781733381
190,2,89.96991451179566,0.4,231.9477254495204
191,4,97.8918741587015,0.5,205.98477982905044
192,1,537.4816703692076,0.6000000000000001,266.18930426902983
193,23,207.14240880222184,0.2,171.40330766469944
194,8,195.42835031806453,0.30000000000000004,81.2159448341684
195,8,226.48835711471816,0.7000000000000001,0.1441367947185057
196,37,20.135423557920824,0.1,60.05406450702861
197,36,90.49450066646685,0.0,115.4129280519388
198,9,243.4434482978782,0.0,230.44344169221984
199,24,137.1721530322559,0.2,115.56010519718049
200,8,283.0282717215632,0.30000000000000004,349.14386410987925
201,19,386.4119466845003,0.0,764.7247347078076
202,4,177.72182846325524,0.5,366.10618786355514
203,23,946.4017277391089,0.0,-54.479625457807856
204,14,100.70819701034534,0.0,83.53293267672905
205,62,39.43693990395558,0.0,-37.912597900021005
206,32,196.81447159381062,0.6000000000000001,283.2642179087083
207,25,520.7699644330424,0.2,202.36487901584127
208,20,124.52417990933108,0.0,111.5623473615939
209,13,186.81726867243177,0.0,409.0156586740173
210,15,151.27296455315758,0.0,193.3263656667602
211,14,139.41354019441007,0.0,-33.90196757603236
212,29,167.58525845334404,0.0,96.21335639896722
213,34,98.98003485924629,0.4,153.71483144290931
214,24,180.7163251528766,0.2,496.89998912532377
215,16,441.79176016176166,0.4,74.0710000054975
216,8,220.09738003068128,0.2,265.1068176716606
217,31,189.33630927936832,0.2,388.28781950748436
218,8,76.34709080851266,0.2,45.04854658112497
219,7,90.4294540606851,0.0,-46.22585923947678
220,17,239.61625572567138,0.4,45.00265201997044
221,8,25.659799394485802,0.2,349.40116573981595
222,4,12.734410485446606,0.1,338.8426399543521
223,13,151.7968199458611,0.0,123.86243305439342
224,3,110.69935066835029,0.30000000000000004,377.9896944763847
225,25,52.410419818465655,0.6000000000000001,205.60632342049564
226,35,124.78613751417778,0.30000000000000004,23.53328703457997
227,65,309.489052576986,0.0,160.13494814844773
228,9,133.5631958639326,0.0,-194.04340176928451
229,5,240.67381512410955,0.5,6.799341524470115
230,22,178.51226007341938,0.5,-98.3108076407313
231,8,30.984454111301744,0.0,4.522542692948761
232,12,148.85501934593015,0.4,733.0043368537615
233,10,583.6171720641689,0.4,113.47336819639901
234,14,128.05011189480712,0.8,163.84264886490695
235,55,219.47190030453004,0.2,174.39250358727168
236,39,124.67410842492872,0.0,551.9758213909649
237,18,139.36614349177373,0.2,354.81042301215075
238,2,2596.732445314469,0.30000000000000004,2.000038966605345
239,16,94.11287183652135,0.1,309.3032289776118
240,8,85.58156612121067,0.2,61.73700333713356
241,21,108.79490551119983,0.30000000000000004,229.7371069546932
242,14,19.30324704761932,0.0,74.42881266228352
243,5,483.77599805492514,0.2,116.5460654493901
244,29,204.47029029848125,0.30000000000000004,261.6289502151131
245,35,261.3955880706244,0.1,244.56059570727712
246,6,328.5781467527775,0.0,290.9981667839
247,24,119.37537298181888,0.5,230.99368470099716
248,24,496.5531873974803,0.2,391.32357130149285
249,18,52.84005095903449,0.30000000000000004,629.0579035257734
250,28,135.81663782283175,0.5,29.716747979590025
251,52,22.61735534596718,0.7000000000000001,293.39750405982113
252,27,108.88358077576737,0.30000000000000004,37.81515202697835
253,29,161.40960668892512,0.30000000000000004,81.94449734424616
254,11,92.5769153067407,0.30000000000000004,91.83435114434764
255,3,488.6944695248793,0.6000000000000001,42.0618932687389
256,25,105.18864872737538,0.0,23.00985438017274
257,38,410.5774853830792,0.30000000000000004,343.9888906654428
258,12,215.8337780797321,0.0,-15.17876319540649
259,5,208.94386687424952,0.30000000000000004,194.761020731736
260,61,17.0854266046848,0.6000000000000001,80.72259952010316
261,1,100.65483920258033,0.0,337.3684144831026
262,10,794.5792058781727,0.2,54.97587527788246
263,4,119.47860836193406,0.30000000000000004,-36.00529347634258
264,44,75.72040329326201,0.2,-15.405393805543909
265,3,552.5027091897849,0.6000000000000001,262.55404096977963
266,33,913.0683712064607,0.7000000000000001,301.2487298616793
267,19,405.4104042957981,0.6000000000000001,95.05215809249725
268,37,87.22931863101115,0.2,280.50330235537376
269,14,1111.5558706582738,0.1,45.943006657517415
270,13,157.13345546945916,0.0,86.9844103227577
271,23,98.59537657616143,0.30000000000000004,24.409217491839968
272,22,200.50577243599244,0.0,-46.38942126356873
273,34,358.9585641711942,0.5,-83.09017225691345
274,41,431.5091092926339,0.1,58.00789916527063
275,65,621.6540216774983,0.0,7.273275039158143
276,8,224.25949766978283,0.0,105.6983407530981
277,36,348.7064489136732,0.0,152.20879615376984
278,2,311.7753464758307,0.1,164.6443522538861
279,20,89.56797973516635,0.2,562.6669030474657
280,4,70.13469626797772,0.0,38.61583725809166
281,44,131.37129966739917,0.30000000000000004,235.01794979194858
282,14,132.52962545349436,0.2,32.3542324352464
283,1,288.2998853355109,0.2,265.7625720759401
284,28,1098.7646942016358,0.2,-14.9228382153509
285,13,131.1459569785178,0.1,-6.871182316277135
286,26,7.152129867088803,0.6000000000000001,233.9330345209923
287,14,127.42976675156898,0.1,266.88056336067694
288,14,147.07050761324467,0.4,16.971122174863325
289,18,200.88222039848017,0.30000000000000004,15.214139172015805
290,2,183.87937828475816,0.4,241.75883597689236
291,35,91.94009358055888,0.0,7.990457465908172
292,21,54.73598035073657,0.7000000000000001,40.27186551991349
293,48,328.8332830409763,0.4,-13.805979921547205
294,31,77.77460540127946,0.4,427.08208680527576
295,8,488.92748191815093,0.1,488.25230217070657
296,33,116.23322319649955,0.30000000000000004,-1430.6790455171495
