,Quantity,Sales,Discount,Profit
0,24,156.52951969596705,0.6000000000000001,104.65279887850382
1,7,85.2746659365326,0.6000000000000001,323.04494707909305
2,32,967.0395203109663,0.2,189.2940589274597
3,12,105.86912767625472,0.30000000000000004,147.9726374255378
4,6,120.12763230101952,0.8,519.3160478965698
5,5,2482.798671597594,0.2,91.88060149485507
6,29,83.13182970847612,0.4,43.614900511512644
7,62,4.853880880078122,0.2,114.80357186505957
8,38,249.86984476607844,0.1,268.20535017501373
9,50,101.37183324841968,0.8,376.4598337145162
10,14,206.99573393287977,0.1,1.8636055977889399
11,5,94.77790091313095,0.4,18.882291531178325
12,39,133.86421940860842,0.0,-27.731683399449313
13,9,232.2592587623621,0.30000000000000004,-32.718795408979815
14,28,109.80633956780554,0.30000000000000004,196.37570196256502
15,18,129.66066560332567,0.0,190.65276366732746
16,18,39.79188861900448,0.4,465.2101685185336
17,22,260.65106135593624,0.0,170.65290703344257
18,51,107.18477731336094,0.0,813.424637739818
19,13,3735.044952976673,0.4,131.74540538017877
20,20,11.509298761961734,0.7000000000000001,194.39457080982078
21,11,145.09292156037253,0.2,551.8352802325968
22,3,238.35087182628544,0.1,297.5018096560779
23,9,130.51652998335294,0.5,667.2013683910153
24,21,638.1051564957133,0.8,-42.20389431426783
25,6,313.7933082357523,0.2,190.39323856968832
26,23,128.80491030716829,0.1,95.03752416387948
27,26,174.20483670068168,0.0,116.01366356667981
28,24,89.10389309893561,0.0,178.73470593537786
29,49,100.98698496634309,0.6000000000000001,52.60290606534005
30,3,153.31504271295043,0.7000000000000001,41.041319187084696
31,38,584.5789071554445,0.2,122.29790568929357
32,9,1890.7247479401562,0.30000000000000004,73.95431155920481
33,7,46.2119261519693,0.0,191.7325436953414
34,4,494.24087554502364,0.1,13.229264818718924
35,12,89.10562429006238,0.0,-25.522029273509517
36,13,127.04555245946388,0.4,128.98675214610194
37,3,225.31399892332013,0.2,359.777251157512
38,16,70.68165510615809,0.30000000000000004,-28.204235020104583
39,37,13.841122193086168,0.1,145.67650137783733
40,8,182.6517514681288,0.0,-28.288054717317333
41,1,101.73453683078873,0.5,289.4553529353146
42,51,202.30312930858858,0.2,90.61939330122581
43,7,174.45030996870042,0.2,122.70655908224661
44,18,264.87134346468906,0.30000000000000004,14.77101452190658
45,4,12.705236173383074,0.2,161.3945026743706
