,Quantity,Sales,Discount,Profit
0,13,32.63785875833237,0.0,-1729.5399254950635
1,30,346.8145952125306,0.6000000000000001,208.93053387455677
2,11,132.78684133956227,0.2,412.4837064355371
3,3,198.326175710977,0.0,-37.16262487762252
4,14,213.01937567198866,0.2,345.9500316066517
5,5,215.03478874549302,0.2,568.209826739229
6,20,3780.058210102605,0.30000000000000004,703.5147886824993
7,11,430.37384699521573,0.6000000000000001,36.81386752034183
8,27,168.8120070503131,0.5,163.52806950726483
9,8,89.55356429630953,0.8,82.4549789044229
10,8,388.29200892658923,0.0,329.2703363443524
11,48,128.01594790968016,0.4,-41.357762392470676
12,12,160.73053204935596,0.30000000000000004,106.06192390041758
13,6,387.6111288738663,0.7000000000000001,184.63752725391493
14,2,57.32503808453191,0.2,48.11086087739163
15,62,96.7546723250677,0.5,280.0671090498306
16,17,202.39569107357505,0.2,226.00385095863152
17,6,241.6390266325311,0.5,396.755618197838
18,3,99.50537275096718,0.0,336.12779242598845
19,33,35.99018788486442,0.1,540.7479704720084
20,24,185.20695398077945,0.0,-24.75305573521781
21,7,273.7241015944194,0.4,4.234492522197755
22,57,52.50084533234279,0.0,238.27533770552503
23,9,202.57926790176722,0.7000000000000001,23.63186746390707
24,45,28.29669038661786,0.30000000000000004,-39.4430078052545
25,10,135.591921728536,0.7000000000000001,83.39971752216721
26,22,286.9208728255063,0.7000000000000001,368.26428936420484
27,24,191.95075119559425,0.5,144.8190957423377
28,53,116.36260960813343,0.0,-183.35752337768477
29,7,183.1630735036037,0.6000000000000001,183.04056915412656
30,33,46.760859061204265,0.2,35.800195130041175
31,36,239.08199163186276,0.7000000000000001,88.23971396257198
32,17,116.74572138925183,0.2,610.756233127832
33,49,181.11830988837914,0.0,39.21056276005672
34,56,497.72854791638025,0.4,74.40178053279396
35,14,45.17771268390539,0.6000000000000001,152.43801729629263
36,29,173.14112399599531,0.4,281.30188944338414
37,18,93.19447835166069,0.6000000000000001,-39.20445096781332
38,15,208.5781570550993,0.7000000000000001,263.69102288788366
39,11,223.35333288672018,0.1,19.378473839850827
40,4,123.60057851812482,0.0,-107.5443807523113
41,29,114.5448235781392,0.2,18.750508523387865
42,26,112.56902716976842,0.4,402.36879454431954
43,14,93.767470666027,0.2,169.18627284558238
44,8,121.9406889157601,0.2,551.1319651879743
45,15,93.53817797466392,0.5,13.446744189673055
46,22,211.0678754666368,0.2,174.91147772032042
47,21,209.40113359818844,0.2,244.56608789830074
48,12,8.905429156010406,0.1,327.0804240897544
49,35,78.57916490219372,0.0,-28.110868601591775
50,38,100.60701871502536,0.7000000000000001,215.93120785096028
51,34,218.60218272801617,0.0,158.55178224275005
52,18,189.17076738301455,0.2,9.687286778601703
53,9,2483.9474853612737,0.30000000000000004,246.33319933880054
54,9,175.92123136026112,0.6000000000000001,-45.72738287907737
55,5,166.56239906741538,0.4,597.0354346737955
56,3,196.5887196408473,0.0,-22.182323540555437
57,40,23.29271007414947,0.8,-9.894902016712535
58,32,459.42463599982415,0.5,220.55976552869456
59,37,421.04151512536953,0.30000000000000004,18.66230442959042
60,15,318.65496520965553,0.0,71.10148525572396
61,15,209.49828257233213,0.0,0.01654188252560118
62,7,311.6982762201775,0.30000000000000004,422.71456235345977
63,6,135.2522863682007,0.2,-0.891731749995408
64,18,79.03170672287348,0.6000000000000001,246.98965922201245
65,23,339.3391996976165,0.2,311.5391426132161
66,7,217.71083961068848,0.0,216.13997328479638
67,74,605.0594848152584,0.4,161.79211066576727
68,20,159.20041551826765,0.0,111.24706650538725
69,3,147.72689862628687,0.7000000000000001,66.2585307068625
70,1,171.22238120059592,0.4,330.1106260032105
71,6,205.3244149750952,0.4,2.7493071609999262
72,15,225.74967948330095,0.2,525.646624640088
73,48,58.5553732010061,0.4,43.710181905694185
74,3,217.32086956288094,0.5,42.14343956957288
75,3,241.20668270465777,0.5,309.4215770973374
76,20,366.21322659058416,0.5,98.2502206009408
77,34,145.40929751225934,0.30000000000000004,183.08691204691485
78,13,91.45566771090893,0.30000000000000004,-6.361836688193222
79,14,218.62748481380314,0.1,337.46541400471295
80,21,277.72970066411085,0.0,292.3524453492564
81,10,225.16825149015926,0.0,-202.54371008273475
82,48,122.38963171657616,0.0,47.342533225226234
83,12,105.93933183233703,0.1,159.72624496017448
84,9,158.78879541986353,0.8,227.9470671325754
85,43,231.3145959313386,0.5,347.59384219410555
86,58,245.82091987229492,0.2,41.90597154499251
87,11,318.18683000253236,0.0,56.08809209944241
88,5,223.38254379187953,0.1,-48.82072280960384
89,23,182.86369152096276,0.6000000000000001,162.8438884592414
90,77,285.6849554361026,0.6000000000000001,-18.811771293454537
91,5,343.31956819067693,0.30000000000000004,203.9679283334534
92,35,577.9165514630008,0.4,434.2140874120217
93,23,407.7582676587906,0.4,407.6387542726284
94,29,208.65453161001113,0.2,-13.209964829518519
95,1,220.92874021574218,0.0,162.06023961752453
96,8,90.52481325332391,0.5,-14.800238295040039
97,11,391.1605855698995,0.2,-8.34195006191252
98,26,182.5373708586458,0.2,237.50081778333015
99,4,234.4640812400978,0.4,6.912960410881553
100,31,61.76066522001456,0.30000000000000004,158.45832567503854
101,25,31.288676026322904,0.6000000000000001,75.85144400782941
102,46,170.88120278061635,0.2,47.11203941754515
103,11,277.5687279739752,0.6000000000000001,175.923183848797
104,15,167.71758642867007,0.0,-1.7583160865055874
